[backend] Boot file: C:\Users\usuario\Desktop\mathlingo\legacy_node_backend\server.js
[backend] Env file: C:\Users\usuario\Desktop\mathlingo\legacy_node_backend\.env
[backend] Boot cwd: C:\Users\usuario\Desktop\mathlingo\legacy_node_backend
[backend] dotenv loaded: true
[backend] AI mode: ollama (llama3) -> fallback matematico local
[backend] Ollama endpoint: http://localhost:11434/api/generate
[backend] Ollama timeout: 10000 ms
[backend] Ollama temperature: 0.2
[backend] Max attempts per question: 3
[backend] XP per valid correct answer: 10
[backend] Curriculum levels loaded: 5
[backend] Target port: 4010
[backend] Allowed frontend origins: http://localhost:5173, http://127.0.0.1:5173
[backend] AI server running on port 4010
[2026-05-02T17:30:59.307Z] OPTIONS /api/academic/curriculum?grade=grade-4 -> 204 (6 ms)
[2026-05-02T17:30:59.314Z] GET /api/academic/curriculum?grade=grade-4 -> 200 (3 ms)
[2026-05-02T17:31:05.278Z] GET /api/academic/curriculum -> 200 (3 ms)
[2026-05-02T17:31:05.290Z] GET /api/academic/curriculum?grade=grade-5 -> 200 (1 ms)
[2026-05-02T17:31:24.649Z] OPTIONS /api/academic/curriculum -> 204 (0 ms)
[2026-05-02T17:31:24.652Z] OPTIONS /api/academic/curriculum -> 204 (0 ms)
[2026-05-02T17:31:24.656Z] GET /api/academic/curriculum -> 200 (3 ms)
[2026-05-02T17:31:24.662Z] GET /api/academic/curriculum -> 304 (3 ms)
[2026-05-02T17:31:46.925Z] OPTIONS /api/learning/path -> 204 (0 ms)
[2026-05-02T17:31:46.960Z] POST /api/learning/path -> 401 (32 ms)
[2026-05-02T17:31:47.597Z] POST /api/learning/path -> 401 (1 ms)
[2026-05-02T17:31:48.600Z] POST /api/learning/path -> 401 (0 ms)
[2026-05-02T17:31:48.773Z] POST /api/learning/path -> 401 (1 ms)
[2026-05-02T17:31:51.293Z] GET /api/academic/curriculum -> 200 (3 ms)
[2026-05-02T17:31:51.359Z] OPTIONS /api/auth/sync -> 204 (1 ms)
[2026-05-02T17:32:41.122Z] OPTIONS /api/academic/curriculum -> 204 (0 ms)
[2026-05-02T17:32:41.123Z] OPTIONS /api/academic/curriculum -> 204 (0 ms)
[2026-05-02T17:32:41.125Z] GET /api/academic/curriculum -> 304 (1 ms)
[2026-05-02T17:32:41.129Z] GET /api/academic/curriculum -> 304 (2 ms)
[2026-05-02T17:45:19.649Z] OPTIONS /api/academic/curriculum -> 204 (0 ms)
[2026-05-02T17:45:19.654Z] OPTIONS /api/academic/curriculum -> 204 (1 ms)
[2026-05-02T17:45:19.661Z] GET /api/academic/curriculum -> 304 (6 ms)
[2026-05-02T17:45:19.673Z] GET /api/academic/curriculum -> 304 (7 ms)
[2026-05-02T17:45:37.266Z] GET /api/academic/curriculum -> 200 (3 ms)
[2026-05-02T17:45:50.645Z] OPTIONS /api/academic/curriculum -> 204 (1 ms)
[2026-05-02T17:45:50.646Z] OPTIONS /api/academic/curriculum -> 204 (1 ms)
[2026-05-02T17:45:50.652Z] GET /api/academic/curriculum -> 304 (5 ms)
[2026-05-02T17:45:50.658Z] GET /api/academic/curriculum -> 304 (3 ms)
[2026-05-02T17:46:05.655Z] OPTIONS /api/academic/curriculum?grade=grade-4 -> 204 (0 ms)
[2026-05-02T17:46:05.659Z] GET /api/academic/curriculum?grade=grade-4 -> 200 (1 ms)
[2026-05-02T17:46:05.659Z] OPTIONS /api/academic/curriculum?grade=grade-4 -> 204 (0 ms)
[2026-05-02T17:46:05.661Z] GET /api/academic/curriculum?grade=grade-4 -> 304 (0 ms)
[2026-05-02T17:46:06.645Z] OPTIONS /api/academic/curriculum -> 204 (0 ms)
[2026-05-02T17:46:06.650Z] GET /api/academic/curriculum -> 304 (2 ms)
[2026-05-02T17:46:06.650Z] OPTIONS /api/academic/curriculum -> 204 (0 ms)
[2026-05-02T17:46:06.654Z] GET /api/academic/curriculum -> 304 (2 ms)
[2026-05-02T17:46:41.919Z] GET /api/academic/curriculum?grade=grade-5 -> 200 (1 ms)
